0, 0
1, 0
2, 766
3, 891
4, 1145
5, 1526
6, 1768
7, 2276
8, 2398
9, 2631
10, 3006
11, 3512
12, 3348
13, 4079
14, 4192
15, 4404
16, 4770
17, 4975
18, 5176
19, 5492
20, 5428
21, 6128
22, 5916
23, 6351
24, 6526
25, 6697
26, 6720
27, 7138
28, 6976
29, 7384
30, 7276
31, 7676
32, 7488
33, 7622
34, 7932
35, 7800
36, 7840
37, 8128
38, 7980
39, 7998
40, 8008
41, 8100
42, 8008
43, 7998
44, 7724
45, 7872
46, 7840
47, 7544
48, 7676
49, 7622
50, 7232
51, 7420
52, 7020
53, 7128
54, 6720
55, 6882
56, 6464
57, 6185
58, 6014
59, 6095
60, 5404
61, 5616
62, 5172
63, 4980
64, 4664
65, 4463
66, 4258
67, 3892
68, 3424
69, 3567
70, 2836
71, 2744
72, 2494
73, 2119
74, 1630
75, 1508
76, 1256
77, 1014
78, 633
79, 123
80, 254
81, -256
82, -766
83, -891
84, -1145
85, -1526
86, -1768
87, -2276
88, -2398
89, -2631
90, -3006
91, -3512
92, -3348
93, -4079
94, -4192
95, -4404
96, -4770
97, -4975
98, -5176
99, -5492
100, -5428
101, -6128
102, -5916
103, -6351
104, -6526
105, -6697
106, -6720
107, -7138
108, -6976
109, -7384
110, -7276
111, -7676
112, -7488
113, -7622
114, -7932
115, -7800
116, -7840
117, -8128
118, -7980
119, -7998
120, -8008
121, -8100
122, -8008
123, -7998
124, -7724
125, -7872
126, -7840
127, -7544
128, -7676
129, -7622
130, -7232
131, -7420
132, -7020
133, -7128
134, -6720
135, -6882
136, -6464
137, -6185
138, -6014
139, -6095
140, -5404
141, -5616
142, -5172
143, -4980
144, -4664
145, -4463
146, -4258
147, -3892
148, -3424
149, -3567
150, -2836
151, -2744
152, -2494
153, -2119
154, -1630
155, -1508
156, -1256
157, -1014
158, -633
159, -123
160, 2
161, 0
162, 766
163, 891
164, 1145
165, 1526
166, 1768
167, 2276
168, 2398
169, 2631
170, 3006
171, 3512
172, 3348
173, 4079
174, 4192
175, 4404
176, 4770
177, 4975
178, 5176
179, 5492
180, 5428
181, 6128
182, 5916
183, 6351
184, 6526
185, 6697
186, 6720
187, 7138
188, 6976
189, 7384
190, 7276
191, 7676
192, 7488
193, 7622
194, 7932
195, 7800
196, 7840
197, 8128
198, 7980
199, 7998
200, 8008
201, 8100
202, 8008
203, 7998
204, 7724
205, 7872
206, 7840
207, 7544
208, 7676
209, 7622
210, 7232
211, 7420
212, 7020
213, 7128
214, 6720
215, 6882
216, 6464
217, 6185
218, 6014
219, 6095
220, 5404
221, 5616
222, 5172
223, 4980
224, 4664
225, 4463
226, 4258
227, 3892
228, 3424
229, 3567
230, 2836
231, 2744
232, 2494
233, 2119
234, 1630
235, 1508
236, 1256
237, 1014
238, 633
239, 123
240, 254
241, -256
242, -766
243, -891
244, -1145
245, -1526
246, -1768
247, -2276
248, -2398
249, -2631
250, -3006
251, -3512
252, -3348
253, -4079
254, -4192
255, -4404
256, -4770
257, -4975
258, -5176
259, -5492
260, -5428
261, -6128
262, -5916
263, -6351
264, -6526
265, -6697
266, -6720
267, -7138
268, -6976
269, -7384
270, -7276
271, -7676
272, -7488
273, -7622
274, -7932
275, -7800
276, -7840
277, -8128
278, -7980
279, -7998
280, -8008
281, -8100
282, -8008
283, -7998
284, -7724
285, -7872
286, -7840
287, -7544
288, -7676
289, -7622
290, -7232
291, -7420
292, -7020
293, -7128
294, -6720
295, -6882
296, -6464
297, -6185
298, -6014
299, -6095
300, -5404
301, -5616
302, -5172
303, -4980
304, -4664
305, -4463
306, -4258
307, -3892
308, -3424
309, -3567
310, -2836
311, -2744
312, -2494
313, -2119
314, -1630
315, -1508
316, -1256
317, -1014
318, -633
319, -123
320, 2
321, 0
322, 0
323, 0
324, 0
325, 0
326, 0
327, 0
328, 0
329, 0
330, 0
331, 0
332, 0
333, 0
334, 0
335, 0
336, 0
337, 0
338, 0
339, 0
340, 0
341, 0
342, 0
343, 0
344, 0
345, 0
346, 0
347, 0
348, 0
349, 0
350, 0
351, 0
352, 0
353, 0
354, 0
355, 0
356, 0
357, 0
358, 0
359, 0
360, 0
361, 0
362, 0
363, 0
364, 0
365, 0
366, 0
367, 0
